tenant_id,text,rating,date,source
10,"J'aime bien... - Que ce soit le Speedy de Corbeil Essonne, de Ris-Orangis ou de Brunoy, j'en perçois un bon accueil, comprise dans mes attentes et j'ai confiance lors de mes révisions faites à l'année.",4,2023-04-01,trustpilot
10,Arnaque! non professionnel - Fidèle à cette entreprise.,1,2023-05-31,trustpilot
10,***Speedy Livry-gargan*** Bravo - A fuir! mensonges et non professionnel.,5,2020-06-07,trustpilot
10,S'affranchir des franchises... - ***Speedy Livry-gargan***,1,2022-12-26,trustpilot
10,Des garagistes honnêtes. - Avis posté après 4 ans d’entretien chez eux sur deux véhicules.,5,2022-05-28,trustpilot
10,Révision constructeur des 60k - Il est important de féliciter l’équipe de Speedy Livry-Gargan qui se plie en 4 pour ses clients.,3,2022-10-20,trustpilot
10,En juillet dernier j’ai fait réviser ma… - Non seulement ils accueillent parfaitement leurs clients (téléphone ou sur site) mais les conseils et les tarifs pratiqués sont supers!,3,2021-05-05,trustpilot
10,"Malhonnête et pas commercial - J’ai rarement vu aussi pro ! En urgence ou sur rdv, vous pouvez leur faire confiance les yeux fermés.",2,2022-08-13,trustpilot
10,Comment prétendre être  élu service… - Merci pour votre professionnalisme et la qualité de votre travail!,1,2021-01-03,trustpilot
10,Nos tarifs évoluent tout au long de… - Pour une simple vidange moteur de Clio 3 DCI 70CV:,1,2022-10-19,trustpilot
10,"Audi A3 - - on m'a facturé un litre d'huile supplémentaire (indication 6 litres sur la facture) alors que le carter ne contient que 4,5l",5,2020-10-06,trustpilot
10,Soutien de Speedy au corps médical - - on a modifié le compteur des révisions initialement à 20 000Km pour le mettre à 15 000Km de façon à rapprocher les révisions !,5,2020-03-26,trustpilot
10,Première fois à venir faire monter mes… - Cela passe facilement inaperçu !,4,2021-06-04,trustpilot
10,"Mon pare brise a été changé en mars… - Bilan: une vidange à 131,90€ sans remplacement ni du filtre à air, ni du filtre habitacle, ni du filtre gas oil.",1,2022-12-08,trustpilot
10,Proposition de réparations inutiles (et chères) - Rdv aujourd'hui a 11h et confirmé la semaine dernière par mail ...arrivé au garage celui est fermé jusqu'à demain matin...Sachez que lorsque nous prenons un Rdv cela impute également sur nos obligations personnelles...à croire que nous sommes (client) à votre disposition !,1,2022-04-11,trustpilot
10,"speedy trignac  fuyez !! - Des garagistes honnêtes. J'ai eu deux fois recours à leur service à Vernon dans l'Eure, et ils ne m'ont rien facturé. Ou bien l'intervention était rapide ou simple mais utile, ou bien l'examen du véhicule n'a pas nécessité une réparation dans l'immédiat mais plutôt le conseil de vérifier un éventuel dysfonctionnement caché.",2,2021-03-30,trustpilot
10,Service client catastrophique ( soit… - Révision constructeur des 60k,1,2020-12-08,trustpilot
10,...promotion sur pneus… - Un durite d'air mal branché... Je me retrouve sur le bord de la route à rebrancher un élément du moteur.,1,2023-01-02,trustpilot
10,"Hé bien voilà …arnaque ! - Suite à cela mon turbo sifflait, le responsable a accepté de vérifier à nouveau ma voiture et à changer, à sa charge, une pièce qui s'était abimée suite à l'incident (joint).",1,2023-03-01,trustpilot
10,Centre auto à éviter - Date des réparations (ou entretien ou achat) : novembre 2016,1,2017-04-24,trustpilot
10,"Et ca se revendique Service client de l'année - Ne respecte pas les promos sur les devis, Aucune réponse du service client, mais par contre, ca s'autoproclame service client de l'année....",1,2021-07-03,trustpilot
10,"Site internet trompeur - Vaste blague, vous avez payé combien pour ce label?",1,2022-09-01,trustpilot
10,"Fuyez ! Mauvais conseils volontaires et refus de remise promise par publicité - En cumulant ce que vous avez économisé en arnaquant vos clients, ca n'a pas du etre trop cher",1,2021-02-07,trustpilot
10,Commande de pneus le 07/07 - Merci à vous de faire vivre cette si belle tradition du garagiste arnaqueur et menteur.,1,2020-07-22,trustpilot
10,"Speedy Courbevoie … une Catastrophe - Site internet trompeur. Je viens de commander des pneux Runflat et la commande vous invite à valider vos achats. Tout va bien jusqu au moment de recevoir , après avoir payé,  le résumé qui a fait disparaître la mention run flat...j appelle le magasin ou le tecnicien m indique qu il n est pas responsable et que le site dit n importe quoi....impossible d annuler ma commande car le site ne répond pas.",1,2023-05-23,trustpilot
10,J'ai effectué une réparation dans le garage de Lille Boulevard de la Liberté - Belle tromperie c est vraiment moche...le bouche à oreille et toutes les autres actions pourront peut être contraindre Speedy à plus d honnêteté.,1,2021-05-19,trustpilot
10,Changement de pare-brise - Le technicien m'a conseillé de remplacer des plaquettes alors que ce n'était pas nécessaire. A refusé de faire la remise que j'avais reçue par sms.,1,2020-07-15,trustpilot
10,Speedy boulevard de l'hôpital (75013) à éviter +++ - Mécaniciens qui font plusieurs choses à la fois et ne prêtent aucune attention à leur travail.,1,2021-07-01,trustpilot
10,Crise actuelle oblige ils n'ont pas… - Chantage à la restitution du véhicule lorsque l'on conteste.,1,2020-10-02,trustpilot
10,Appel fait au service client le… - Mauvais conseils et mauvais travail.,1,2020-06-22,trustpilot
10,"Commande de pneus et prise de rendez… - Commande de pneus le 07/07, encaissée le lendemain, en même temps que le mail m’informant que les pneus n’étaient pas disponibles (Michelin). Après acceptation du remboursement sous 14 jours mais 14 jours plus tard PAS DE REMBOURSEMENT,......3 mails et 4 appels plus tard toujours pas de remboursement... Envoi LRAR et demande à mon assistance juridique d’intervenir ! Et comme par magie le remboursement arrive.... très peu recommandable",2,2022-06-16,trustpilot
10,"un rat dans votre moteur - Speedy Courbevoie … une Catastrophe, patron mal aimable, erreur dans la facture, temps d’attente… allez ailleurs !",1,2021-03-16,trustpilot
10,"Avec ceci, un gros supplément? - J'ai effectué une réparation dans le Speedy de Lille boulevard de la Liberté pour faire changer une vitre. L'accueil de la dame était déplorable et la qualité du service honteux. Il restait des morceaux de verre dans la voiture, le scotch tout autour de la vitre n'avait même pas été enlevé et mon capot est griffé suite à l'intervention...",1,2023-01-26,trustpilot
10,"Besoin d’un devis pour bruit… - Nous devions changer de pare-brise. Speedy étant référencé par la MAAF, nous allons au garage le plus proche. En récupérant le véhicule, plus rien ne fonctionne : aucune vitesse affichée, plus de km, plus contrôle du véhicule, une seule mention ""erreur moteur"".",1,2022-02-18,trustpilot
10,"Plaquettes de freins speedy Étampes - Retour chez speedy, le chef d'atelier d'une amabilité à toute épreuve... rien à signaler tout va bien!!!!",1,2021-03-28,trustpilot
10,Publicité mensongère. - Ne vas donc plus du tout chez Speedy!!,1,2022-04-27,trustpilot
10,Offre publicitaire non appliquée (ou publicité mensongère ?) - En tout cas pour nous c'est fini,1,2020-07-25,trustpilot
10,commande de pneu par internet - byebye,1,2021-06-07,trustpilot
10,Attention : prestation non conforme au devis en ligne - Speedy boulevard de l'hôpital (75013) à éviter à tout pris,3,2022-07-11,trustpilot
10,"J’ai laissé un pneu pour une crevaison… - Responsable agressif, mal poli, limité +++, super nul et très arrogant.",1,2021-01-22,trustpilot
10,Une expérience hyper positive chez Speedy (57) - Une expérience hyper positive chez Speedy à Moulins-lès-Metz (57).,5,2022-03-15,trustpilot
10,"Un service catastrophique - Une équipe professionnelle et réactive. Très à l'écoute du client et très transparente en ce qui concerne le prix de leurs prestations. J'avais un problème de démarreur, ils ont commandé la pièce dans la matinée sachant que je les avait appelé 2 jours avant pour demander un avis professionnel. Pièce reçue et le montage à été fait dans la journée. Je ne suis absolument pas déçue et je recommande même ce garage à mes voisins dans le 57 ! Vraiment très contente! ☺️",1,2021-04-16,trustpilot
10,Avis sur speedy colmar route de strasbourg - Un service catastrophique ! Ou pourrait on dire plus que vite fait ... mais certainement était ce annoncé !!!,5,2021-01-19,trustpilot
10,J ai fait une révision chez Seedy - La boîte de l’écrou anti-vol rendue explosée avec une douille manquante !,2,2021-12-17,trustpilot
10,Service client aux abonnés absents - Le coffre non rangé après avoir tout sorti peu précautionneusement.,1,2021-08-06,trustpilot
